,timestamp,value,label,missing
2021,1476159900,0.7107683,0,0
2022,1476160200,0.85406464,0,0
2023,1476160500,0.95192647,0,0
2024,1476160800,0.90848106,0,0
2025,1476161100,0.9593869,0,0
2026,1476161400,1.1252692,0,0
2027,1476161700,1.1050825,0,0
2028,1476162000,0.92711735,0,0
2029,1476162300,0.8817117,0,0
2030,1476162600,0.77527785,0,0
2031,1476162900,0.7256888,0,0
2032,1476163200,0.7790228,0,0
2033,1476163500,0.7092468,0,0
2034,1476163800,0.6212443,0,0
2035,1476164100,0.5268933,0,0
2036,1476164400,0.3434573,0,0
2037,1476164700,0.39986312,0,0
2038,1476165000,0.2341856,0,0
2039,1476165300,0.27763104,0,0
2040,1476165600,0.29892948,0,0
2041,1476165900,0.21774362,0,0
2042,1476166200,0.16508263,0,0
2043,1476166500,0.1310578,0,0
2044,1476166800,0.21004935,0,0
2045,1476167100,0.17713614,0,0
2046,1476167400,0.2633832,0,0
2047,1476167700,0.16572627,0,0
2048,1476168000,0.17274767,0,0
2049,1476168300,0.18439166,0,0
2050,1476168600,0.2216932,0,0
2051,1476168900,0.21028334,0,0
2052,1476169200,0.10320595,0,0
2053,1476169500,0.2069774,0,0
2054,1476169800,0.14861141,0,0
2055,1476170100,0.15937763,0,0
2056,1476170400,0.18878014,0,0
2057,1476170700,0.26601627,0,0
2058,1476171000,0.18965778,0,0
2059,1476171300,0.15147845,0,0
2060,1476171600,0.22827585,0,0
2061,1476171900,0.19887348,0,0
2062,1476172200,0.18108574,0,0
2063,1476172500,0.18483056,0,0
2064,1476172800,0.22321463,0,0
2065,1476173100,0.26645517,0,0
2066,1476173400,0.20019001,0,0
2067,1476173700,0.21575421,0,0
2068,1476174000,0.2216932,0,0
2069,1476174300,0.30615577,0,0
2070,1476174600,0.41016135,0,0
2071,1476174900,0.38997453,0,0
2072,1476175200,0.43760353,0,0
2073,1476175500,0.4367259,0,0
2074,1476175800,0.4430744,0,0
2075,1476176100,0.488714,0,0
2076,1476176400,0.47578287,0,0
2077,1476176700,0.6017305,0,0
2078,1476177000,0.52469903,0,0
2079,1476177300,0.5747271,0,0
2080,1476177600,0.7502638,0,0
2081,1476177900,0.7120848,0,0
2082,1476178200,0.75158036,0,0
2083,1476178500,0.7871266,0,0
2084,1476178800,0.8634852,0,0
2085,1476179100,0.8178455,0,0
2086,1476179400,0.8584533,0,0
2087,1476179700,0.91263556,0,0
2088,1476180000,0.87249607,0,0
2089,1476180300,0.88697785,0,0
2090,1476180600,0.83671594,0,0
2091,1476180900,0.8650356,0,0
2092,1476181200,0.84505385,0,0
2093,1476181500,0.9637752,0,0
2094,1476181800,0.89619356,0,0
2095,1476182100,0.9273512,0,0
2096,1476182400,1.048033,0,0
2097,1476182700,0.99537194,0,0
2098,1476183000,1.1259128,0,0
2099,1476183300,1.2911514,0,0
2100,1476183600,1.202944,0,0
2101,1476183900,1.2902737,0,0
2102,1476184200,1.2237747,0,0
2103,1476184500,1.2615149,0,0
2104,1476184800,1.38088,0,0
2105,1476185100,1.4017395,0,0
2106,1476185400,1.5079393,0,0
2107,1476185700,1.5120938,0,0
2108,1476186000,1.7049795,0,0
2109,1476186300,1.7773886,0,0
2110,1476186600,1.7187884,0,0
2111,1476186900,1.8122617,0,0
2112,1476187200,1.7383314,0,0
2113,1476187500,1.8357545,0,0
2114,1476187800,1.8491244,0,0
2115,1476188100,1.8886203,0,0
2116,1476188400,1.9131956,0,0
2117,1476188700,2.0709739,0,0
2118,1476189000,1.906174,0,0
2119,1476189300,2.0430927,0,0
2120,1476189600,2.1245127,0,0
2121,1476189900,1.9371269,0,0
2122,1476190200,1.9924212,0,0
2123,1476190500,2.0529814,0,0
2124,1476190800,1.8614122,0,0
2125,1476191100,2.025539,0,0
2126,1476191400,1.9261559,0,0
2127,1476191700,1.9406377,0,0
2128,1476192000,1.9625797,0,0
2129,1476192300,2.0104134,0,0
2130,1476192600,1.9046527,0,0
2131,1476192900,1.9827666,0,0
2132,1476193200,1.9232888,0,0
2133,1476193500,1.9998815,0,0
2134,1476193800,1.739648,0,0
2135,1476194100,1.8015248,0,0
2136,1476194400,1.7655398,0,0
2137,1476194700,1.7929528,0,0
2138,1476195000,1.6417861,0,0
2139,1476195300,1.7372198,0,0
2140,1476195600,1.6804045,0,0
2141,1476195900,1.6845587,0,0
2142,1476196200,1.525932,0,0
2143,1476196500,1.5770425,0,0
2144,1476196800,1.5836251,0,0
2145,1476197100,1.4298257,0,0
2146,1476197400,1.386819,0,0
2147,1476197700,1.3499562,0,0
2148,1476198000,1.3242693,0,0
2149,1476198300,1.2786298,0,0
2150,1476198600,1.1875848,0,0
2151,1476198900,1.136006,0,0
2152,1476199200,1.0958668,0,0
2153,1476199500,0.9911882,0,0
2154,1476199800,0.8628416,0,0
2155,1476200100,0.96070343,0,0
2156,1476200400,0.88522255,0,0
2157,1476200700,0.67019004,0,0
2158,1476201000,0.6251939,0,0
2159,1476201300,0.63967574,1,0
2160,1476201600,1.0519826,1,0
2161,1476201900,1.0293676,1,0
2162,1476202200,0.76693994,1,0
2163,1476202500,0.66536266,0,0
2164,1476202800,0.61928415,0,0
2165,1476203100,0.49661317,0,0
2166,1476203400,0.44482985,0,0
2167,1476203700,0.3417019,0,0
2168,1476204000,0.25876075,0,0
2169,1476204300,0.118126504,0,0
2170,1476204600,0.16528739,0,0
2171,1476204900,-0.028007844,0,0
2172,1476205200,0.036940787,0,0
2173,1476205500,-0.022536973,0,0
2174,1476205800,-0.21934304,0,0
2175,1476206100,-0.38019332,0,0
2176,1476206400,-0.36986586,0,0
2177,1476206700,-0.5223781,0,0
2178,1476207000,-0.6200058,0,0
2179,1476207300,-0.5728449,0,0
2180,1476207600,-0.69791496,0,0
2181,1476207900,-0.7560469,0,0
2182,1476208200,-0.80499244,0,0
2183,1476208500,-0.8106974,0,0
2184,1476208800,-0.8802392,0,0
2185,1476209100,-0.91490775,0,0
2186,1476209400,-0.91578543,0,0
2187,1476209700,-0.9390441,0,0
2188,1476210000,-0.9719572,0,0
2189,1476210300,-1.0419672,0,0
2190,1476210600,-1.0557761,0,0
2191,1476210900,-1.0878115,0,0
2192,1476211200,-1.0994555,0,0
2193,1476211500,-1.1780082,0,0
2194,1476211800,-1.1896229,0,0
2195,1476212100,-1.1821625,0,0
2196,1476212400,-1.1933676,0,0
2197,1476212700,-1.2133204,0,0
2198,1476213000,-1.261593,0,0
2199,1476213300,-1.2403239,0,0
2200,1476213600,-1.2798196,0,0
2201,1476213900,-1.2773913,0,0
2202,1476214200,-1.3383904,0,0
2203,1476214500,-1.3168871,0,0
2204,1476214800,-1.3269805,0,0
2205,1476215100,-1.3013229,0,0
2206,1476215400,-1.3603324,0,0
2207,1476215700,-1.3728541,0,0
2208,1476216000,-1.369987,0,0
2209,1476216300,-1.4002671,0,0
2210,1476216600,-1.4007059,0,0
2211,1476216900,-1.3886524,0,0
2212,1476217200,-1.3987458,0,0
2213,1476217500,-1.395001,0,0
2214,1476217800,-1.4070837,0,0
2215,1476218100,-1.3945621,0,0
2216,1476218400,-1.3765696,0,0
2217,1476218700,-1.4013788,0,0
2218,1476219000,-1.4048896,0,0
2219,1476219300,-1.4062061,0,0
2220,1476219600,-1.4103605,0,0
2221,1476219900,-1.386897,0,0
2222,1476220200,-1.4169432,0,0
2223,1476220500,-1.397868,0,0
2224,1476220800,-1.3831522,0,0
2225,1476221100,-1.3976341,0,0
2226,1476221400,-1.3594548,0,0
2227,1476221700,-1.3546276,0,0
2228,1476222000,-1.3316029,0,0
2229,1476222300,-1.3366351,0,0
2230,1476222600,-1.3122939,0,0
2231,1476222900,-1.2931896,0,0
2232,1476223200,-1.1679149,0,0
2233,1476223500,-1.1826015,0,0
2234,1476223800,-1.108876,0,0
2235,1476224100,-1.0391,0,0
2236,1476224400,-0.98755074,0,0
2237,1476224700,-0.95572007,0,0
2238,1476225000,-0.8407434,0,0
2239,1476225300,-0.8576535,0,0
2240,1476225600,-0.75692457,0,0
2241,1476225900,-0.686944,0,0
2242,1476226200,-0.66915625,0,0
2243,1476226500,-0.6463364,0,0
2244,1476226800,-0.5609962,0,0
2245,1476227100,-0.39795172,0,0
2246,1476227400,-0.28692472,0,0
2247,1476227700,-0.32159323,0,0
2248,1476228000,-0.22065957,0,0
2249,1476228300,-0.19280772,0,0
2250,1476228600,-0.14804576,0,0
2251,1476228900,-0.104600474,0,0
2252,1476229200,0.038696066,0,0
2253,1476229500,0.1277811,0,0
2254,1476229800,0.10188942,0,0
2255,1476230100,0.17122638,0,0
2256,1476230400,0.2855302,0,0
2257,1476230700,0.28444767,0,0
2258,1476231000,0.3614498,0,0
2259,1476231300,0.39392412,0,0
2260,1476231600,0.4654554,0,0
2261,1476231900,0.6034858,0,0
2262,1476232200,0.53610903,0,0
2263,1476232500,0.62323374,0,0
2264,1476232800,0.677416,0,0
2265,1476233100,0.7140742,0,0
2266,1476233400,0.8740175,0,0
2267,1476233700,0.9054093,0,0
2268,1476234000,1.0647088,0,0
2269,1476234300,1.0379395,0,0
2270,1476234600,1.2270806,0,0
2271,1476234900,1.3023273,0,0
2272,1476235200,1.4482567,0,0
2273,1476235500,1.4508898,0,0
2274,1476235800,1.586931,0,0
2275,1476236100,1.5730928,0,0
2276,1476236400,1.4956518,0,0
2277,1476236700,1.4822526,0,0
2278,1476237000,1.6431026,0,0
2279,1476237300,1.692692,0,0
2280,1476237600,1.6382756,0,0
2281,1476237900,1.6646061,0,0
2282,1476238200,1.6259881,0,0
2283,1476238500,1.5491906,0,0
2284,1476238800,1.6681167,0,0
2285,1476239100,1.6887424,0,0
2286,1476239400,1.7060618,0,0
2287,1476239700,1.8541859,0,0
2288,1476240000,1.9283502,0,0
2289,1476240300,1.8342038,0,0
2290,1476240600,1.9197782,0,0
2291,1476240900,1.8519917,0,0
2292,1476241200,1.9643353,0,0
2293,1476241500,1.8875378,0,0
2294,1476241800,1.8486857,0,0
2295,1476242100,1.7538956,0,0
2296,1476242400,1.6516455,0,0
2297,1476242700,1.6490124,0,0
2298,1476243000,1.6920191,0,0
2299,1476243300,1.4897128,0,0
2300,1476243600,1.5241767,0,0
2301,1476243900,1.4794147,0,0
2302,1476244200,1.4622998,0,0
2303,1476244500,1.3530283,0,0
2304,1476244800,1.3433735,0,0
2305,1476245100,1.4513289,0,0
2306,1476245400,1.528565,0,0
2307,1476245700,1.456595,0,0
2308,1476246000,1.6608611,0,0
2309,1476246300,1.5531403,0,0
2310,1476246600,1.5921971,0,0
2311,1476246900,1.7194613,0,0
2312,1476247200,1.817089,0,0
2313,1476247500,1.7938305,0,0
2314,1476247800,1.7387705,0,0
2315,1476248100,1.8353155,0,0
2316,1476248400,1.9816548,0,0
2317,1476248700,1.9636624,0,0
2318,1476249000,1.8239058,0,0
2319,1476249300,1.8620851,0,0
2320,1476249600,1.7001522,0,0
2321,1476249900,1.7414036,0,0
2322,1476250200,1.7585181,0,0
2323,1476250500,1.7012348,0,0
2324,1476250800,1.5452411,0,0
2325,1476251100,1.6441853,0,0
2326,1476251400,1.6277434,0,0
2327,1476251700,1.5491906,0,0
2328,1476252000,1.5572945,0,0
2329,1476252300,1.5930749,0,0
2330,1476252600,1.5787977,0,0
2331,1476252900,1.5726541,0,0
2332,1476253200,1.6011786,0,0
2333,1476253500,1.5930749,0,0
2334,1476253800,1.573327,0,0
2335,1476254100,1.5044287,0,0
2336,1476254400,1.4326633,0,0
2337,1476254700,1.5092558,0,0
2338,1476255000,1.4844466,0,0
2339,1476255300,1.4006279,0,0
2340,1476255600,1.6198442,0,0
2341,1476255900,1.4912635,0,0
2342,1476256200,1.4285091,0,0
2343,1476256500,1.4219265,0,0
2344,1476256800,1.453962,0,0
2345,1476257100,1.4346527,0,0
2346,1476257400,1.4289479,0,0
2347,1476257700,1.3800023,0,0
2348,1476258000,1.375848,0,0
2349,1476258300,1.39779,0,0
2350,1476258600,1.3181256,0,0
2351,1476258900,1.39779,0,0
2352,1476259200,1.3749702,0,0
2353,1476259500,1.3764917,0,0
2354,1476259800,1.3710207,0,0
2355,1476260100,1.4864361,0,0
2356,1476260400,1.394484,0,0
2357,1476260700,1.4638213,0,0
2358,1476261000,1.3881356,0,0
2359,1476261300,1.4747922,0,0
2360,1476261600,1.3135325,0,0
2361,1476261900,1.5300864,0,0
2362,1476262200,1.4868752,0,0
2363,1476262500,1.3530283,0,0
2364,1476262800,1.4188544,0,0
2365,1476263100,1.2913563,0,0
2366,1476263400,1.4688824,0,0
2367,1476263700,1.252738,0,0
2368,1476264000,1.3789198,0,0
2369,1476264300,1.264148,0,0
2370,1476264600,1.2259687,0,0
2371,1476264900,1.142384,0,0
2372,1476265200,1.1546715,0,0
2373,1476265500,1.1011329,0,0
2374,1476265800,1.11737,0,0
2375,1476266100,1.1798902,0,0
2376,1476266400,1.2022712,0,0
2377,1476266700,1.1858292,0,0
2378,1476267000,1.0686585,0,0
2379,1476267300,1.1107874,0,0
2380,1476267600,1.0973879,0,0
2381,1476267900,1.100694,0,0
2382,1476268200,1.0664642,0,0
2383,1476268500,1.2082102,0,0
2384,1476268800,1.1445781,0,0
2385,1476269100,1.0835791,0,0
2386,1476269400,1.2022712,0,0
2387,1476269700,1.286529,0,0
2388,1476270000,1.1531209,0,0
2389,1476270300,1.3223091,0,0
2390,1476270600,1.2299182,0,0
2391,1476270900,1.3505999,0,0
2392,1476271200,1.3479668,0,0
2393,1476271500,1.4307032,0,0
2394,1476271800,1.656268,0,0
2395,1476272100,1.5842979,0,0
2396,1476272400,1.6071177,0,0
2397,1476272700,1.7620289,0,0
2398,1476273000,1.679088,0,0
2399,1476273300,1.6014128,0,0
2400,1476273600,2.2247734,0,0
2401,1476273900,1.9726732,0,0
2402,1476274200,1.9656518,0,0
2403,1476274500,1.8934476,0,0
2404,1476274800,1.8921311,0,0
2405,1476275100,2.0343158,0,0
2406,1476275400,2.0327945,0,0
2407,1476275700,1.975745,0,0
2408,1476276000,2.0358665,0,0
2409,1476276300,1.9834104,0,0
2410,1476276600,1.9766228,0,0
2411,1476276900,2.0336723,0,0
2412,1476277200,1.8511138,0,0
2413,1476277500,1.9022243,0,0
2414,1476277800,1.8993866,0,0
2415,1476278100,1.9415156,0,0
2416,1476278400,1.9028972,0,0
2417,1476278700,1.8743726,0,0
2418,1476279000,1.9077245,0,0
2419,1476279300,1.7738777,0,0
2420,1476279600,1.7477521,0,0
2421,1476279900,1.6602175,0,0
2422,1476280200,1.7258098,0,0
2423,1476280500,1.7541298,0,0
2424,1476280800,1.6694332,0,0
2425,1476281100,1.642664,0,0
2426,1476281400,1.6020564,0,0
2427,1476281700,1.5860533,0,0
2428,1476282000,1.4197322,0,0
2429,1476282300,1.4234476,0,0
2430,1476282600,1.4421132,0,0
2431,1476282900,1.4925799,0,0
2432,1476283200,1.4796196,0,0
2433,1476283500,1.2621878,0,0
2434,1476283800,1.2714036,0,0
2435,1476284100,1.216753,0,0
2436,1476284400,1.1123085,0,0
2437,1476284700,1.128341,0,0
2438,1476285000,1.0168751,0,0
2439,1476285300,1.1526822,0,0
2440,1476285600,1.0267345,0,0
2441,1476285900,0.86787355,0,0
2442,1476286200,0.7932705,0,0
2443,1476286500,0.77200115,0,0
2444,1476286800,0.6631683,0,0
2445,1476287100,0.52469903,0,0
2446,1476287400,0.4430744,0,0
2447,1476287700,0.47203803,0,0
2448,1476288000,0.42882675,0,0
2449,1476288300,0.45931163,0,0
2450,1476288600,0.3417019,0,0
2451,1476288900,0.33842534,0,0
2452,1476289200,0.26227158,0,0
2453,1476289500,0.1398346,0,0
2454,1476289800,0.07424232,0,0
2455,1476290100,0.020703558,0,0
2456,1476290400,-0.12630858,0,0
2457,1476290700,-0.11709287,0,0
2458,1476291000,-0.18578619,0,0
2459,1476291300,-0.36854935,0,0
2460,1476291600,-0.35781235,0,0
2461,1476291900,-0.38633707,0,0
2462,1476292200,-0.5142449,0,0
2463,1476292500,-0.64788705,0,0
2464,1476292800,-0.694843,0,0
2465,1476293100,-0.78588814,0,0
2466,1476293400,-0.74639237,0,0
2467,1476293700,-0.847999,0,0
2468,1476294000,-0.91797966,0,0
2469,1476294300,-0.9500151,0,0
2470,1476294600,-0.98073405,0,0
2471,1476294900,-0.98468363,0,0
2472,1476295200,-1.0296795,0,0
2473,1476295500,-1.0858514,0,0
2474,1476295800,-1.0992215,0,0
2475,1476296100,-1.1295015,0,0
2476,1476296400,-1.1733857,0,0
2477,1476296700,-1.1316957,0,0
2478,1476297000,-1.2352624,0,0
2479,1476297300,-1.2229749,0,0
2480,1476297600,-1.2688484,0,0
2481,1476297900,-1.2947403,0,0
2482,1476298200,-1.2883624,0,0
2483,1476298500,-1.3076714,0,0
2484,1476298800,-1.3079054,0,0
2485,1476299100,-1.3070278,0,0
2486,1476299400,-1.3373079,0,0
2487,1476299700,-1.3140491,0,0
2488,1476300000,-1.3412576,0,0
2489,1476300300,-1.3528721,0,0
2490,1476300600,-1.3370738,0,0
2491,1476300900,-1.3673539,0,0
2492,1476301200,-1.3765696,0,0
2493,1476301500,-1.3693434,0,0
2494,1476301800,-1.3761307,0,0
2495,1476302100,-1.3877747,0,0
2496,1476302400,-1.3956739,0,0
2497,1476302700,-1.4239645,0,0
2498,1476303000,-1.4066449,0,0
2499,1476303300,-1.4193715,0,0
2500,1476303600,-1.4009401,0,0
2501,1476303900,-1.4430687,0,0
2502,1476304200,-1.4349357,0,0
2503,1476304500,-1.4445901,0,0
2504,1476304800,-1.4428349,0,0
2505,1476305100,-1.4325366,0,0
2506,1476305400,-1.4623778,0,0
2507,1476305700,-1.478381,0,0
2508,1476306000,-1.4557952,0,0
2509,1476306300,-1.4388852,0,0
2510,1476306600,-1.4143101,0,0
2511,1476306900,-1.4691653,0,0
2512,1476307200,-1.470277,0,0
2513,1476307500,-1.4494175,0,0
2514,1476307800,-1.4305471,0,0
2515,1476308100,-1.4259541,0,0
2516,1476308400,-1.434292,0,0
2517,1476308700,-1.4224433,0,0
2518,1476309000,-1.4092779,0,0
2519,1476309300,-1.3862242,0,0
2520,1476309600,-1.3320419,0,0
2521,1476309900,-1.3037219,0,0
2522,1476310200,-1.2528161,0,0
2523,1476310500,-1.16417,0,0
2524,1476310800,-1.1788858,0,0
2525,1476311100,-1.1218364,0,0
2526,1476311400,-1.0908835,0,0
2527,1476311700,-1.0132084,0,0
2528,1476312000,-0.92543995,0,0
2529,1476312300,-0.82143444,0,0
2530,1476312600,-0.8811169,0,0
2531,1476312900,-0.78808236,0,0
2532,1476313200,-0.733666,0,0
2533,1476313500,-0.6511636,0,0
2534,1476313800,-0.49713007,0,0
2535,1476314100,-0.49318048,0,0
2536,1476314400,-0.50546813,0,0
2537,1476314700,-0.4605014,0,0
2538,1476315000,-0.38633707,0,0
2539,1476315300,-0.2667379,0,0
2540,1476315600,-0.23800842,0,0
2541,1476315900,-0.20158453,0,0
2542,1476316200,-0.17458108,0,0
2543,1476316500,-0.032835208,0,0
2544,1476316800,0.037379537,0,0
2545,1476317100,0.20852806,0,0
2546,1476317400,0.24427894,0,0
2547,1476317700,0.3144937,0,0
2548,1476318000,0.30858392,0,0
2549,1476318300,0.36168393,0,0
2550,1476318600,0.56682795,0,0
2551,1476318900,0.5069405,0,0
2552,1476319200,0.64298165,0,0
2553,1476319500,0.80994636,0,0
2554,1476319800,0.74455893,0,0
2555,1476320100,0.91965693,0,0
2556,1476320400,0.9925047,0,0
2557,1476320700,0.9045315,0,0
2558,1476321000,1.1568658,0,0
2559,1476321300,1.1665204,0,0
2560,1476321600,1.2152319,0,0
2561,1476321900,1.442552,0,0
2562,1476322200,1.3916464,0,0
2563,1476322500,1.4868752,0,0
2564,1476322800,1.6110673,0,0
2565,1476323100,1.5708985,0,0
2566,1476323400,1.7859313,0,0
2567,1476323700,1.8537469,0,0
2568,1476324000,1.8094239,0,0
2569,1476324300,1.8168844,0,0
2570,1476324600,1.7778273,0,0
2571,1476324900,1.9529252,0,0
2572,1476325200,1.861646,0,0
2573,1476325500,1.9423931,0,0
2574,1476325800,1.8418982,0,0
2575,1476326100,1.9408424,0,0
2576,1476326400,1.9055302,0,0
2577,1476326700,1.9134294,0,0
2578,1476327000,1.9064081,0,0
2579,1476327300,1.9340551,0,0
2580,1476327600,2.0373876,0,0
2581,1476327900,1.8859873,0,0
2582,1476328200,1.9583963,0,0
2583,1476328500,1.7971364,0,0
2584,1476328800,1.8853436,0,0
2585,1476329100,1.8234668,0,0
2586,1476329400,1.8866601,0,0
2587,1476329700,1.8489199,0,0
2588,1476330000,1.8881816,0,0
2589,1476330300,1.8732607,0,0
2590,1476330600,1.8614122,0,0
2591,1476330900,1.692253,0,0
2592,1476331200,1.7771544,0,0
2593,1476331500,1.738975,0,0
2594,1476331800,1.8201609,0,0
2595,1476332100,1.8359592,0,0
2596,1476332400,1.8706279,0,0
2597,1476332700,2.0393772,0,0
2598,1476333000,1.9165015,0,0
2599,1476333300,1.9744284,0,0
2600,1476333600,1.9388825,0,0
2601,1476333900,1.9553242,0,0
2602,1476334200,1.9322999,0,0
2603,1476334500,1.9590691,0,0
2604,1476334800,1.9946154,0,0
2605,1476335100,1.8859873,0,0
2606,1476335400,1.9386483,0,0
2607,1476335700,1.906174,0,0
2608,1476336000,1.9513747,0,0
2609,1476336300,1.8177619,0,0
2610,1476336600,1.9476591,0,0
2611,1476336900,1.9355766,0,0
2612,1476337200,1.7328315,0,0
2613,1476337500,1.7927479,0,0
2614,1476337800,1.8862214,0,0
2615,1476338100,1.7661835,0,0
2616,1476338400,1.7837371,0,0
2617,1476338700,1.7490686,0,0
2618,1476339000,1.6435417,0,0
2619,1476339300,1.6536349,0,0
2620,1476339600,1.6501243,0,0
2621,1476339900,1.7100115,0,0
2622,1476340200,1.6972852,0,0
2623,1476340500,1.6147829,0,0
2624,1476340800,1.6178548,0,0
2625,1476341100,1.7130835,0,0
2626,1476341400,1.73131,0,0
2627,1476341700,1.63652,0,0
2628,1476342000,1.6652498,0,0
2629,1476342300,1.4482567,0,0
2630,1476342600,1.5529062,0,0
2631,1476342900,1.6097507,0,0
2632,1476343200,1.5829813,0,0
2633,1476343500,1.7253711,0,0
2634,1476343800,1.6044846,0,0
2635,1476344100,1.6505631,0,0
2636,1476344400,1.594596,0,0
2637,1476344700,1.4581162,0,0
2638,1476345000,1.5680609,0,0
2639,1476345300,1.6382756,0,0
2640,1476345600,1.4883963,0,0
2641,1476345900,1.6150168,0,0
2642,1476346200,1.6525233,0,0
2643,1476346500,1.5875746,0,0
2644,1476346800,1.5386585,0,0
2645,1476347100,1.5886862,0,0
2646,1476347400,1.5362301,0,0
2647,1476347700,1.534036,0,0
2648,1476348000,1.5412915,0,0
2649,1476348300,1.5992185,0,0
2650,1476348600,1.5094607,0,0
2651,1476348900,1.5211046,0,0
2652,1476349200,1.4550443,0,0
2653,1476349500,1.5520284,0,0
2654,1476349800,1.4276314,0,0
2655,1476350100,1.4579115,0,0
2656,1476350400,1.5070618,0,0
2657,1476350700,1.4842421,0,0
2658,1476351000,1.356305,0,0
2659,1476351300,1.3549885,0,0
2660,1476351600,1.2687705,0,0
2661,1476351900,1.3130934,0,0
2662,1476352200,1.528565,0,0
2663,1476352500,1.2097316,0,0
2664,1476352800,1.2200589,0,0
2665,1476353100,1.1358014,0,0
2666,1476353400,1.1535599,0,0
2667,1476353700,1.261749,0,0
2668,1476354000,1.272486,0,0
2669,1476354300,1.3495175,0,0
2670,1476354600,1.3396288,0,0
2671,1476354900,1.2667811,0,0
2672,1476355200,1.2786298,0,0
2673,1476355500,1.3848295,0,0
2674,1476355800,1.2808241,0,0
2675,1476356100,1.430469,0,0
2676,1476356400,1.3745315,0,0
2677,1476356700,1.4508898,0,0
2678,1476357000,1.436408,0,0
2679,1476357300,1.6088732,0,0
2680,1476357600,1.4829255,0,0
2681,1476357900,1.5202271,0,0
2682,1476358200,1.6558292,0,0
2683,1476358500,1.8346426,0,0
2684,1476358800,1.7848487,0,0
2685,1476359100,1.9614681,0,0
2686,1476359400,1.9327385,0,0
2687,1476359700,1.8636062,0,0
2688,1476360000,1.9706838,0,0
2689,1476360300,1.981216,0,0
2690,1476360600,2.0582476,0,0
2691,1476360900,2.0417764,0,0
2692,1476361200,2.1741018,0,0
2693,1476361500,2.072934,0,0
2694,1476361800,2.026651,0,0
2695,1476362100,2.0707397,0,0
2696,1476362400,2.1381166,0,0
2697,1476362700,2.1348107,0,0
2698,1476363000,2.0222623,0,0
2699,1476363300,2.0663514,0,0
2700,1476363600,2.1348107,0,0
2701,1476363900,1.9704789,0,0
2702,1476364200,1.9849607,0,0
2703,1476364500,2.0264168,0,0
2704,1476364800,2.1694794,0,0
2705,1476365100,2.1431487,0,0
2706,1476365400,2.111552,0,0
2707,1476365700,1.9443532,0,0
2708,1476366000,2.0760057,0,0
2709,1476366300,1.8315709,0,0
2710,1476366600,1.8447361,0,0
2711,1476366900,1.8752503,0,0
2712,1476367200,1.7370149,0,0
2713,1476367500,1.7725612,0,0
2714,1476367800,1.7929528,0,0
2715,1476368100,1.7813381,0,0
2716,1476368400,1.739648,0,0
2717,1476368700,1.6871917,0,0
2718,1476369000,1.5276872,0,0
2719,1476369300,1.6222432,0,0
2720,1476369600,1.6852316,0,0
2721,1476369900,1.4603105,0,0
2722,1476370200,1.4036998,0,0
2723,1476370500,1.3541107,0,0
2724,1476370800,1.3201151,0,0
2725,1476371100,1.331086,0,0
2726,1476371400,1.2354186,0,0
2727,1476371700,1.0379395,0,0
2728,1476372000,1.156193,0,0
2729,1476372300,0.89420414,0,0
2730,1476372600,0.9128697,0,0
2731,1476372900,0.9143908,0,0
2732,1476373200,0.77352256,0,0
2733,1476373500,0.64801365,0,0
2734,1476373800,0.49836847,0,0
2735,1476374100,0.45120773,0,0
2736,1476374400,0.5714504,0,0
2737,1476374700,0.4779772,0,0
2738,1476375000,0.44131914,0,0
2739,1476375300,0.47511,0,0
2740,1476375600,0.3730938,0,0
2741,1476375900,0.22476515,0,0
2742,1476376200,0.046156485,0,0
2743,1476376500,0.11286039,0,0
2744,1476376800,-0.05433841,0,0
2745,1476377100,-0.12981926,0,0
2746,1476377400,-0.1910523,0,0
2747,1476377700,-0.32729822,0,0
2748,1476378000,-0.2983346,0,0
2749,1476378300,-0.41199476,0,0
2750,1476378600,-0.5144789,0,0
2751,1476378900,-0.56295633,0,0
2752,1476379200,-0.72556204,0,0
2753,1476379500,-0.7501372,0,0
2754,1476379800,-0.7764677,0,0
2755,1476380100,-0.8381104,0,0
2756,1476380400,-0.8905666,0,0
2757,1476380700,-0.9473821,0,0
2758,1476381000,-0.9443101,0,0
2759,1476381300,-0.992144,0,0
2760,1476381600,-1.0268124,0,0
2761,1476381900,-1.0619198,0,0
2762,1476382200,-1.1130596,0,0
2763,1476382500,-1.1154586,0,0
2764,1476382800,-1.1437784,0,0
2765,1476383100,-1.1837132,0,0
2766,1476383400,-1.1942453,0,0
2767,1476383700,-1.1744975,0,0
2768,1476384000,-1.2071766,0,0
2769,1476384300,-1.2743195,0,0
2770,1476384600,-1.2600716,0,0
2771,1476384900,-1.2659814,0,0
2772,1476385200,-1.278269,0,0
2773,1476385500,-1.2978121,0,0
2774,1476385800,-1.3079054,0,0
2775,1476386100,-1.3629655,0,0
2776,1476386400,-1.3458507,0,0
2777,1476386700,-1.3697822,0,0
2778,1476387000,-1.3737319,0,0
2779,1476387300,-1.3675879,0,0
2780,1476387600,-1.3616489,0,0
2781,1476387900,-1.3884184,0,0
2782,1476388200,-1.3965516,0,0
2783,1476388500,-1.4141053,0,0
2784,1476388800,-1.4285871,0,0
2785,1476389100,-1.4147489,0,0
2786,1476389400,-1.4018177,0,0
2787,1476389700,-1.4426299,0,0
2788,1476390000,-1.4138712,0,0
2789,1476390300,-1.4235258,0,0
